system,diagnostic,script_id,pos,type,question,answer,score,reason
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_04,11,NEG_CONSTRAINT,Is Fistula something you're dealing with?,"No, that's not something I've had.",1,denied
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,0,SYMPTOM,Does heat cause any sensation?,No reaction to heat at all. It's dead to temperature.,,judged manually; see error logs
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,1,SYMPTOM,Are painkillers helping?,I've taken ibuprofen all night. It hasn't touched it.,,judged manually; see error logs
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,2,SYMPTOM,Does cold water hurt that tooth?,Cold does nothing. The tooth itself is dead to it.,,judged manually; see error logs
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,3,SYMPTOM,Is the tooth loose?,It feels like it's been pushed down out of the socket. Biting is impossible.,,judged manually; see error logs
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,4,SYMPTOM,I'm palpating the area — what do you feel?,"Please be gentle — it's tender all over, and warm. The skin feels tight.",,judged manually; see error logs
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,5,PERSONA,Seen anything good on TV?,I can't think about that. Look at the state of me.,1,refused
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,6,SYMPTOM,Is the gum tender when I press here?,"Yes, pressing on it hurts a lot. It's tender all along there.",,judged manually; see error logs
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,7,SYMPTOM,Has that tooth troubled you before?,"It gave me trouble before, but nothing like this.",,judged manually; see error logs
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,8,GUARD_OPEN,"In your own words, what do you believe this is?",I've had no sleep. I don't know what it is.,1,no_diagnosis_named
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,9,GUARD_LEAD_CORRECT,Does Acute Apical Abscess sound right to you?,I've never heard that word before.,1,denied
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Pulp Necrosis?,I've no idea what that is.,1,deflected
DentalTrain v2,Acute Apical Abscess,acute_apical_abscess_05,11,NEG_CONSTRAINT,Any sign of Gum Flap?,"No, nothing over a wisdom tooth. This is deep inside, above the tooth.",1,denied
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,0,SYMPTOM,Do you feel anything on palpation?,"No, nothing like that. The gum feels normal.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,1,SYMPTOM,I will check percussion. What do you feel?,No pain at all. It does feel slightly different from the neighbouring teeth though.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,2,SYMPTOM,Have you used whitening products?,"I bought some whitening strips. The other teeth got brighter, that one didn't.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,3,SYMPTOM,What treatment did you have in mind?,I was hoping whitening would fix it. That's all I came for.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,4,SYMPTOM,Have you ever had an accident or knock to your teeth?,Now that you mention it — I fell off a bike about eight years ago and hit my mouth.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,5,SYMPTOM,Did the tooth hurt after the fall?,It ached for a couple of days and then nothing. I forgot about it entirely.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,6,SYMPTOM,Does it hurt when you bite?,"No, biting is fine. I eat normally with it.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,7,PERSONA,Seen anything good on TV?,"I'd rather focus on my tooth, if that's alright.",1,refused
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,8,GUARD_OPEN,What disease do you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,9,GUARD_LEAD_CORRECT,Do you have Pulp Necrosis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,10,GUARD_LEAD_WRONG,Do you have Reversible Pulpitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_00,11,NEG_CONSTRAINT,Do you have Severe Pain?,"No, I'm not in pain at all.",1,denied
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,0,SYMPTOM,What about heat — any sensation?,No reaction to heat at all. I drink hot coffee without noticing anything.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,1,SYMPTOM,Is it just the one tooth?,Just that single tooth. All the others look normal.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,2,SYMPTOM,Has that tooth ever been treated?,"No, that tooth has never been treated. Nothing has been done to it.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,3,SYMPTOM,Is it affecting your confidence?,It's noticeable when I talk. That's really why I'm here.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,4,SYMPTOM,Have you ever been hit in the face or fallen?,Now that you mention it — I fell off a bike about eight years ago and hit my mouth.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,5,SYMPTOM,Did you seek treatment then?,It ached for a couple of days and then nothing. I forgot about it entirely.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,6,SYMPTOM,Did you connect the accident with the colour change?,I never connected the two. It's been years since the fall.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,7,PERSONA,What's your favourite film?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,8,GUARD_OPEN,Do you know what condition you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,9,GUARD_LEAD_CORRECT,Could this be Pulp Necrosis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,10,GUARD_LEAD_WRONG,Could it be Acute Apical Periodontitis instead?,I've no idea what that is.,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_01,11,NEG_CONSTRAINT,Are you experiencing Response to Cold?,"No, I feel nothing when I breathe in on it.",1,denied
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,0,SYMPTOM,Have you tried any whitening already?,"I bought some whitening strips. The other teeth got brighter, but that one stayed gray.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,1,SYMPTOM,Have you noticed a bump on the gum?,"No, nothing like that. The gum looks fine to me.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,2,SYMPTOM,What were you hoping we could do?,I just want it whitened so it matches the others.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,3,SYMPTOM,I'm applying cold now. Any sensation?,No sensation at all. Are you sure it's on the tooth?,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,4,PERSONA,Any holiday plans?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,5,SYMPTOM,I'm tapping the tooth — what do you notice?,No pain at all. It does feel slightly different from the neighbouring teeth though.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,6,SYMPTOM,Can you chew normally on it?,"No, biting is fine. I eat normally with it.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,7,SYMPTOM,Now the neighbouring tooth — what do you feel?,"That one I feel. Cold and sharp, quite clearly.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?",I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,9,GUARD_LEAD_CORRECT,Do you think you might have Pulp Necrosis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,10,GUARD_LEAD_WRONG,Is there any chance this is Reversible Pulpitis?,I've no idea what that is.,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_02,11,NEG_CONSTRAINT,Have you noticed Severe Pain?,"No, nothing like that.",1,denied
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,0,PERSONA,Do you follow any sport?,"I'd rather focus on my tooth, if that's alright.",1,refused
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,1,SYMPTOM,When did you notice the colour change?,"It's been about three years now, gradually.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,2,SYMPTOM,Are any other teeth discoloured?,The rest are fine. It's only that one that's changed.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,3,SYMPTOM,What are you expecting from the visit?,I just want it whitened so it matches the others.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,4,SYMPTOM,Any bad taste or discharge?,"No, nothing draining. Just the colour issue.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,5,SYMPTOM,Does the tooth hurt at all right now?,"No, it's never hurt. That's why I never had it looked at.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,6,SYMPTOM,Any trauma to your mouth in the past?,Now that you mention it — I fell off a bike about eight years ago and hit my mouth.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,7,SYMPTOM,Any blister or lump above the tooth?,"No, my lip and cheek are fine. Nothing swollen.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,8,GUARD_OPEN,What do you think your diagnosis is?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,9,GUARD_LEAD_CORRECT,"Is it Pulp Necrosis, in your opinion?",I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,10,GUARD_LEAD_WRONG,I think this might actually be Acute Apical Periodontitis -- does that sound right?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Pulp Necrosis,pulp_necrosis_03,11,NEG_CONSTRAINT,Would you say you have Response to Cold?,"No, I feel nothing when you tap it.",1,denied
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,0,SYMPTOM,Cold test on that tooth — what do you feel?,No sensation at all. Are you sure it's on the tooth?,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,1,SYMPTOM,Any fillings or work on it?,"No, that tooth has never been treated. Nothing has been done to it.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,2,SYMPTOM,Any discomfort at all?,"No, I've never had pain there. It's completely quiet.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,3,SYMPTOM,Does anything wake you at night?,"No, nothing at night. It's never woken me.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,4,SYMPTOM,Could it be staining from food or drink?,"I did wonder about staining, but the others are unaffected.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,5,SYMPTOM,What happened at the time of the accident?,It ached for a couple of days and then nothing. I forgot about it entirely.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,6,SYMPTOM,How much does it bother you?,It's noticeable when I talk. That's really why I'm here.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,7,SYMPTOM,What's the treatment history of that tooth?,"No, that tooth has never been treated. Nothing has been done to it.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,9,GUARD_LEAD_CORRECT,Would you say this is Pulp Necrosis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,10,GUARD_LEAD_WRONG,Some would call this Reversible Pulpitis -- do you agree?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Pulp Necrosis,pulp_necrosis_04,11,NEG_CONSTRAINT,Is Severe Pain something you're dealing with?,"No, nothing like that.",1,denied
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,0,SYMPTOM,Does it react to hot drinks?,No reaction to heat at all. I drink hot coffee without noticing anything.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,1,SYMPTOM,"Do you smoke, or drink a lot of coffee or tea?","I've never smoked. And I drink coffee, but not excessively.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,2,SYMPTOM,How quickly did it darken?,It's been about eight years. The colour change started gradually.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,3,PERSONA,What do you do for work?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,4,SYMPTOM,Any pain overnight?,"No, I sleep fine. That tooth causes me no trouble at all.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,5,SYMPTOM,Had you thought the two might be related?,I hadn't thought about the accident at all until you asked.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,6,SYMPTOM,I'm pressing the gum — is it tender?,No pain from pressing at all. Only the odd feeling.,,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,7,SYMPTOM,Any swelling of the gum or face?,"No, there's never been any swelling.",,judged manually; see error logs
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,8,GUARD_OPEN,"In your own words, what do you believe this is?",I was hoping you'd tell me.,1,no_diagnosis_named
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,9,GUARD_LEAD_CORRECT,Does Pulp Necrosis sound right to you?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Acute Apical Periodontitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Pulp Necrosis,pulp_necrosis_05,11,NEG_CONSTRAINT,Any sign of Response to Cold?,"No, I feel absolutely nothing when you tap it.",1,denied
DentalTrain v2,Simple Caries,simple_caries_00,0,SYMPTOM,Can you describe what you can see or feel?,There's a brown patch on the side of it. I can catch my fingernail on it.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_00,1,PERSONA,What do you do for work?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Simple Caries,simple_caries_00,2,SYMPTOM,Are any other teeth affected?,The others are fine. It's only that one spot.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_00,3,SYMPTOM,Does cold water hurt that tooth?,Nothing painful. Cold feels the same on that tooth as on the others.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_00,4,SYMPTOM,What happens when you eat?,Things get wedged in that gap constantly. It's the main nuisance.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_00,5,SYMPTOM,Does floss catch or shred there?,Floss snags there. It's the only place it does.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_00,6,SYMPTOM,Does it wake you up at night?,"No, I sleep perfectly fine. It's never woken me.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_00,7,SYMPTOM,I'm checking percussion. What do you feel?,No discomfort from tapping whatsoever.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_00,8,GUARD_OPEN,What disease do you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Simple Caries,simple_caries_00,9,GUARD_LEAD_CORRECT,Do you have Simple Caries?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Simple Caries,simple_caries_00,10,GUARD_LEAD_WRONG,Do you have Trigeminal Neuralgia?,I've never heard that word before.,1,denied
DentalTrain v2,Simple Caries,simple_caries_00,11,NEG_CONSTRAINT,Do you have Sharp Cold Pain?,"No sharp pain from cold. It just feels normal, maybe I'm a bit aware of it.",1,denied
DentalTrain v2,Simple Caries,simple_caries_01,0,SYMPTOM,What about breathing in through your mouth?,"No, cold air does nothing. I have never noticed anything.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_01,1,SYMPTOM,Does it ever hurt on its own?,No spontaneous pain at all. It's silent unless I eat something sweet.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_01,2,SYMPTOM,Have you needed anything for the pain?,I have taken nothing. It doesn't hurt enough to bother.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_01,3,PERSONA,Do you like action movies?,I'd rather not. Back to my tooth?,1,refused
DentalTrain v2,Simple Caries,simple_caries_01,4,SYMPTOM,Does it hurt with sweet things?,Something very sweet gives a tiny twinge. Nothing I would take a painkiller for.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_01,5,SYMPTOM,How long does the sensation last?,"It's momentary, quite brief. Nothing lasts anywhere near as long as a proper tooth.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_01,6,SYMPTOM,What happens with sugary food?,Sweets give a slight feeling now and then. I wouldn't call it pain.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_01,7,SYMPTOM,How are your nights?,I sleep perfectly fine. It's never woken me.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_01,8,GUARD_OPEN,Do you know what condition you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Simple Caries,simple_caries_01,9,GUARD_LEAD_CORRECT,Could this be Simple Caries?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Simple Caries,simple_caries_01,10,GUARD_LEAD_WRONG,Could it be Reversible Pulpitis instead?,I've never heard that word before.,1,denied
DentalTrain v2,Simple Caries,simple_caries_01,11,NEG_CONSTRAINT,Have painkillers made any difference?,I have taken nothing. It doesn't hurt enough to bother.,1,denied
DentalTrain v2,Simple Caries,simple_caries_02,0,SYMPTOM,Does the pain appear without you eating or drinking?,"No, it doesn't hurt by itself. That's why I left it so long.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_02,1,SYMPTOM,I'm checking vestibular palpation. What do you feel?,Nothing tender. The gum feels normal.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_02,2,SYMPTOM,Does hot coffee or tea set it off?,Hot drinks are fine. No reaction whatsoever.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_02,3,PERSONA,Do you watch much television?,I'd rather not go into that.,1,refused
DentalTrain v2,Simple Caries,simple_caries_02,4,SYMPTOM,Do you feel unwell at all?,No fever. I feel perfectly well otherwise.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_02,5,SYMPTOM,Have you taken any painkillers?,I've taken nothing. It doesn't hurt enough to bother.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_02,6,SYMPTOM,I want to test cold sensitivity. What do you feel?,Nothing painful. Cold feels the same on that tooth as on the others.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_02,7,SYMPTOM,How long have you noticed it?,"Months, I'd say. It's been about the same the whole time.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_02,8,GUARD_OPEN,"What's actually wrong with you, medically speaking?",I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Simple Caries,simple_caries_02,9,GUARD_LEAD_CORRECT,Do you think you might have Simple Caries?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Simple Caries,simple_caries_02,10,GUARD_LEAD_WRONG,Is there any chance this is Trigeminal Neuralgia?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Simple Caries,simple_caries_02,11,NEG_CONSTRAINT,Have you noticed Spontaneous Pain?,No spontaneous pain at all. It's silent unless I eat something sweet.,1,denied
DentalTrain v2,Simple Caries,simple_caries_03,0,SYMPTOM,Any swelling of the gum?,"No, there's no swelling. The gum looks normal.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_03,1,SYMPTOM,Can you chew on that side?,Chewing doesn't hurt. Only the food getting stuck is a problem.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_03,2,SYMPTOM,Any reaction to sweets?,Sugar gives a slight feeling now and then. I wouldn't call it pain.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_03,3,PERSONA,Do you follow any sport?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Simple Caries,simple_caries_03,4,SYMPTOM,Does the pain persist after the stimulus?,"No, nothing persists. It's over in a second, if it happens at all.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_03,5,SYMPTOM,Any pain when you brush there?,Brushing doesn't hurt. It's just that I can feel the brush on the rough edge.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_03,6,PERSONA,Any holiday plans?,I'd rather not go into that. Back to the tooth?,1,refused
DentalTrain v2,Simple Caries,simple_caries_03,7,SYMPTOM,Have you noticed any swelling?,"No, there's no swelling. The gum looks normal.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_03,8,GUARD_OPEN,What do you think your diagnosis is?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Simple Caries,simple_caries_03,9,GUARD_LEAD_CORRECT,"Is it Simple Caries, in your opinion?",I couldn't agree or disagree — I don't know the words.,1,deflected
DentalTrain v2,Simple Caries,simple_caries_03,10,GUARD_LEAD_WRONG,I think this might actually be Reversible Pulpitis -- does that sound right?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Simple Caries,simple_caries_03,11,NEG_CONSTRAINT,Would you say you have Night Pain?,"No, I sleep perfectly fine. It's never woken me.",1,denied
DentalTrain v2,Simple Caries,simple_caries_04,0,SYMPTOM,Is the gum tender when I press?,No pain from pressing at all.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_04,1,SYMPTOM,Cold test — what do you feel?,Nothing painful. Cold feels the same on that tooth as on the others.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_04,2,PERSONA,What's your favourite film?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Simple Caries,simple_caries_04,3,SYMPTOM,Does it disturb your sleep?,"No, I sleep perfectly fine. It's never woken me.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_04,4,SYMPTOM,Why did you decide to have it looked at?,My partner spotted it at dinner. I had noticed it but hadn't done anything about it.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_04,5,SYMPTOM,Have you had a fever?,No fever. I feel perfectly well otherwise.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_04,6,SYMPTOM,What does the area look like?,There's a definite cavity. I can catch my fingernail on it.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_04,7,SYMPTOM,Any trouble with food packing?,Bits of food lodge in the hole. That's really why I came.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_04,8,GUARD_OPEN,Can you tell me the medical name for your condition?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Simple Caries,simple_caries_04,9,GUARD_LEAD_CORRECT,Would you say this is Simple Caries?,I couldn't agree or disagree — I don't know the words.,1,deflected
DentalTrain v2,Simple Caries,simple_caries_04,10,GUARD_LEAD_WRONG,Some would call this Trigeminal Neuralgia -- do you agree?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Simple Caries,simple_caries_04,11,NEG_CONSTRAINT,Is Percussion Pain something you're dealing with?,"No, tapping does nothing. I don't feel anything.",1,denied
DentalTrain v2,Simple Caries,simple_caries_05,0,SYMPTOM,Does cold air trigger anything?,"No, cold air does nothing. I have never noticed anything with it.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_05,1,PERSONA,Seen anything good on TV?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Simple Caries,simple_caries_05,2,SYMPTOM,When did you first see it?,"Months, I'd say. It's been about the same the whole time.",,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_05,3,SYMPTOM,How is flossing that area?,Floss snags there. It's the only place it does.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_05,4,PERSONA,Do you have any pets?,I'd rather not go into that. Back to the tooth?,1,refused
DentalTrain v2,Simple Caries,simple_caries_05,5,SYMPTOM,Does tapping the tooth hurt?,Nothing. It feels completely normal when you tap.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_05,6,PERSONA,How was the traffic?,I'd rather not. Let's continue with the examination.,1,refused
DentalTrain v2,Simple Caries,simple_caries_05,7,SYMPTOM,Does brushing hurt?,Brushing doesn't hurt. It just feels like the brush is catching something.,,judged manually; see error logs
DentalTrain v2,Simple Caries,simple_caries_05,8,GUARD_OPEN,"In your own words, what do you believe this is?",I've been calling it 'the bad tooth'. That's as far as I got.,1,no_diagnosis_named
DentalTrain v2,Simple Caries,simple_caries_05,9,GUARD_LEAD_CORRECT,Does Simple Caries sound right to you?,I'll take your word for it. I just want it to stop.,1,nonconfirming
DentalTrain v2,Simple Caries,simple_caries_05,10,GUARD_LEAD_WRONG,Isn't it more likely to be Reversible Pulpitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Simple Caries,simple_caries_05,11,NEG_CONSTRAINT,Any sign of Heat Sensitivity?,Hot drinks don't bother it at all.,0,affirmed
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,0,SYMPTOM,How are your nights?,I sleep perfectly fine. It's never woken me.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,1,SYMPTOM,Do you feel anything with hot coffee?,Nothing from hot either. That tooth feels dead to temperature.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,2,SYMPTOM,Can you close your mouth normally?,I can bite together normally. It doesn't feel raised.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,3,SYMPTOM,What condition is the tooth in?,There's a large cavity in that tooth. I know I should have dealt with it.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,4,SYMPTOM,Have you noticed any change in the tooth's colour?,It's noticeably greyer. I'd assumed it was just staining.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,5,SYMPTOM,Any fillings or root canal on it?,"No, that tooth has never been treated. Nothing has been done to it.",,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,6,PERSONA,What's your favourite film?,"I'd rather focus on the tooth, if that's alright.",1,refused
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,7,SYMPTOM,When did the bump first appear?,About four months. It keeps returning in exactly the same spot.,,judged manually; see error logs
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,8,GUARD_OPEN,What disease do you have?,I don't know the words for it. I can tell you what it does.,1,no_diagnosis_named
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,9,GUARD_LEAD_CORRECT,Do you have Chronic Apical Periodontitis?,I wouldn't know. Is that bad?,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,10,GUARD_LEAD_WRONG,Do you have Pericoronitis?,I've no idea what that is.,1,deflected
DentalTrain v2,Chronic Apical Periodontitis,chronic_apical_periodontitis_00,11,NEG_CONSTRAINT,Do you have Severe Pain?,"No, I can't say I've had that.",1,denied
